participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
UbwuSMtBsHdW3Ji41opk3GInMqi2,prp,314.0,120.0,98.33333333333333,625.0,703.0,973.0,1106.0,98.33333333333333,777.0,875.0,,,,,,,,,,,,,,,,,,,,,,964.0,,,,,
UbwuSMtBsHdW3Ji41opk3GInMqi2,stroop,147.0,,,,,,,,,,62.0,99.07407407407408,779.0,754.0,717.0,108.0,,,,,,,,,,,,,,,,,,,,,
UbwuSMtBsHdW3Ji41opk3GInMqi2,wcst,164.0,,,,,,,,,,,,,,,,63.0,3.0,22.0,7.0,77.0,68.0,2025-11-28T03:22:44.058,81.81818181818183,6.0,9.0,6.0,14.0,,28.57142857142857,0.0,,1.1370573870573821,-1.0,True,6.0,"[71.42857142857143, 90.9090909090909, 83.33333333333334, 90.9090909090909, 76.92307692307693, 81.25]"
cC0BEsQjfrcuCyoaOas9zJT0MNs2,prp,365.0,120.0,98.33333333333333,859.0,1168.0,1490.0,1313.0,96.66666666666667,1491.0,1238.0,,,,,,,,,,,,,,,,,,,,,,1342.0,,,,,
cC0BEsQjfrcuCyoaOas9zJT0MNs2,stroop,174.0,,,,,,,,,,26.0,100.0,1051.0,989.0,1025.0,108.0,,,,,,,,,,,,,,,,,,,,,
cC0BEsQjfrcuCyoaOas9zJT0MNs2,wcst,261.0,,,,,,,,,,,,,,,,78.0,4.0,56.0,3.0,120.0,85.0,2025-11-28T13:42:03.397,65.0,6.0,35.0,31.0,10.0,,46.666666666666664,1.0,,0.8735072976559195,11.333333333333334,True,2.0,"[100, 52.63157894736842, 58.333333333333336, 58.82352941176471, 71.42857142857143, 83.33333333333334]"
Cbkx2NHyF3NrebzXGqNgSfiWent1,prp,322.0,120.0,100.0,626.0,754.0,1101.0,1179.0,100.0,1097.0,923.0,,,,,,,,,,,,,,,,,,,,,,957.0,,,,,
Cbkx2NHyF3NrebzXGqNgSfiWent1,stroop,158.0,,,,,,,,,,206.0,99.07407407407408,970.0,849.0,765.0,108.0,,,,,,,,,,,,,,,,,,,,,
Cbkx2NHyF3NrebzXGqNgSfiWent1,wcst,155.0,,,,,,,,,,,,,,,,60.0,3.0,19.0,6.0,71.0,63.0,2025-11-28T14:37:03.031,84.50704225352112,6.0,8.0,5.0,13.0,,26.76056338028169,0.0,,-2.525252525252526,-0.3333333333333339,True,5.0,"[76.92307692307693, 90.9090909090909, 90.9090909090909, 90.9090909090909, 83.33333333333334, 76.92307692307693]"
Z3GikGkUkjMOa6UK1xdIDvuGRHp2,prp,316.0,120.0,96.66666666666667,538.0,630.0,1076.0,1156.0,97.5,858.0,860.0,,,,,,,,,,,,,,,,,,,,,,922.0,,,,,
Z3GikGkUkjMOa6UK1xdIDvuGRHp2,stroop,152.0,,,,,,,,,,164.0,98.14814814814815,894.0,792.0,730.0,108.0,,,,,,,,,,,,,,,,,,,,,
Z3GikGkUkjMOa6UK1xdIDvuGRHp2,wcst,218.0,,,,,,,,,,,,,,,,76.0,1.0,30.0,3.0,87.0,78.0,2025-11-28T21:14:09.362,87.35632183908046,6.0,9.0,8.0,17.0,,34.48275862068966,1.0,,0.2086475615887622,-1.6666666666666679,True,2.0,"[94.11764705882352, 90.9090909090909, 76.92307692307693, 85, 86.66666666666667, 90.9090909090909]"
146QT9LupyU2BAiTsB3PMIpVXM22,prp,308.0,120.0,97.5,517.0,732.0,1031.0,923.0,94.16666666666667,796.0,777.0,,,,,,,,,,,,,,,,,,,,,,677.0,,,,,
146QT9LupyU2BAiTsB3PMIpVXM22,stroop,153.0,,,,,,,,,,120.0,99.07407407407408,883.0,793.0,763.0,108.0,,,,,,,,,,,,,,,,,,,,,
146QT9LupyU2BAiTsB3PMIpVXM22,wcst,168.0,,,,,,,,,,,,,,,,64.0,2.0,23.0,3.0,77.0,68.0,2025-11-29T11:59:15.301,83.11688311688312,6.0,9.0,7.0,10.0,,29.87012987012987,0.0,,-14.62842712842712,-3.666666666666666,True,2.0,"[100, 90.9090909090909, 83.33333333333334, 71.42857142857143, 71.42857142857143, 87.5]"
tB4wPBbnWJUXeOC3Zxjph0Esgjf1,prp,381.0,120.0,87.5,899.0,947.0,1504.0,1486.0,86.66666666666667,1274.0,1231.0,,,,,,,,,,,,,,,,,,,,,,1304.0,,,,,
tB4wPBbnWJUXeOC3Zxjph0Esgjf1,stroop,214.0,,,,,,,,,,313.0,97.22222222222221,1526.0,1333.0,1213.0,108.0,,,,,,,,,,,,,,,,,,,,,
tB4wPBbnWJUXeOC3Zxjph0Esgjf1,wcst,390.0,,,,,,,,,,,,,,,,71.0,4.0,49.0,5.0,113.0,82.0,2025-11-29T12:13:35.751,62.83185840707964,6.0,31.0,27.0,12.0,,43.36283185840708,0.0,,-8.557625948930287,-1.0,True,4.0,"[83.33333333333334, 73.91304347826086, 50, 66.66666666666666, 43.47826086956522, 71.42857142857143]"
87w5Le0CgZhSfYAaOH3Xd2fc98l1,prp,354.0,120.0,100.0,815.0,1000.0,1523.0,1536.0,98.33333333333333,1026.0,1207.0,,,,,,,,,,,,,,,,,,,,,,1189.0,,,,,
87w5Le0CgZhSfYAaOH3Xd2fc98l1,stroop,217.0,,,,,,,,,,90.0,98.14814814814815,1462.0,1369.0,1371.0,108.0,,,,,,,,,,,,,,,,,,,,,
87w5Le0CgZhSfYAaOH3Xd2fc98l1,wcst,452.0,,,,,,,,,,,,,,,,73.0,30.0,37.0,35.0,128.0,84.0,2025-11-30T00:03:00.849,57.03125,5.0,44.0,14.0,46.0,,28.90625,0.0,,0.0,0.0,True,34.0,"[28.26086956521739, 50, 78.26086956521739, 81.25, 76.92307692307693]"
HbydnnT1hUP3WagAy2TJAc6GqVs2,prp,337.0,120.0,100.0,817.0,859.0,1325.0,1091.0,100.0,1451.0,1043.0,,,,,,,,,,,,,,,,,,,,,,1121.0,,,,,
HbydnnT1hUP3WagAy2TJAc6GqVs2,stroop,170.0,,,,,,,,,,67.0,100.0,1009.0,955.0,942.0,108.0,,,,,,,,,,,,,,,,,,,,,
HbydnnT1hUP3WagAy2TJAc6GqVs2,wcst,195.0,,,,,,,,,,,,,,,,60.0,3.0,15.0,5.0,67.0,62.0,2025-11-30T00:04:18.156,89.55223880597015,6.0,5.0,2.0,12.0,,22.388059701492537,0.0,,3.923853923853926,0.3333333333333339,True,4.0,"[83.33333333333334, 90.9090909090909, 90.9090909090909, 76.92307692307693, 100, 100]"
EoToosG69XMp4LTYdB6sB9WTrv22,prp,322.0,120.0,100.0,592.0,847.0,1252.0,991.0,100.0,784.0,922.0,,,,,,,,,,,,,,,,,,,,,,928.0,,,,,
EoToosG69XMp4LTYdB6sB9WTrv22,stroop,145.0,,,,,,,,,,65.0,99.07407407407408,759.0,728.0,693.0,108.0,,,,,,,,,,,,,,,,,,,,,
EoToosG69XMp4LTYdB6sB9WTrv22,wcst,175.0,,,,,,,,,,,,,,,,60.0,2.0,14.0,5.0,65.0,62.0,2025-11-30T00:07:50.056,92.3076923076923,6.0,3.0,1.0,12.0,,21.53846153846154,0.0,,13.247863247863236,1.666666666666666,True,4.0,"[83.33333333333334, 76.92307692307693, 100, 100, 100, 100]"
1tT7dcLvf0bMGBdBWWYd8YkdJwr1,prp,386.0,120.0,96.66666666666667,939.0,1175.0,1604.0,1472.0,99.16666666666667,1567.0,1381.0,,,,,,,,,,,,,,,,,,,,,,1722.0,,,,,
1tT7dcLvf0bMGBdBWWYd8YkdJwr1,stroop,165.0,,,,,,,,,,-82.0,98.14814814814815,905.0,911.0,987.0,108.0,,,,,,,,,,,,,,,,,,,,,
1tT7dcLvf0bMGBdBWWYd8YkdJwr1,wcst,260.0,,,,,,,,,,,,,,,,71.0,3.0,29.0,4.0,88.0,78.0,2025-11-30T01:47:50.530,80.68181818181817,6.0,10.0,7.0,11.0,,32.95454545454545,1.0,,3.7037037037037095,-4.000000000000002,True,3.0,"[90.9090909090909, 66.66666666666666, 83.33333333333334, 83.33333333333334, 90.9090909090909, 77.77777777777779]"
QbOEVCaZLUMOgltUdXm58oZOALv2,prp,336.0,120.0,98.33333333333333,747.0,873.0,1177.0,1180.0,99.16666666666667,1102.0,1022.0,,,,,,,,,,,,,,,,,,,,,,1139.0,,,,,
QbOEVCaZLUMOgltUdXm58oZOALv2,stroop,183.0,,,,,,,,,,97.0,99.07407407407408,1133.0,1074.0,1036.0,108.0,,,,,,,,,,,,,,,,,,,,,
QbOEVCaZLUMOgltUdXm58oZOALv2,wcst,298.0,,,,,,,,,,,,,,,,67.0,12.0,31.0,3.0,100.0,76.0,2025-11-30T14:59:02.577,67.0,6.0,24.0,12.0,23.0,,31.0,0.0,,-8.372616301005053,-2.0000000000000018,True,2.0,"[56.52173913043478, 76.92307692307693, 90.9090909090909, 45.45454545454545, 82.35294117647058, 71.42857142857143]"
PkpTH7pWpEOG9A86xSloOSozwTk2,prp,396.0,120.0,98.33333333333333,1123.0,1324.0,1837.0,1563.0,96.66666666666667,1237.0,1520.0,,,,,,,,,,,,,,,,,,,,,,1729.0,,,,,
PkpTH7pWpEOG9A86xSloOSozwTk2,stroop,219.0,,,,,,,,,,-8.0,98.14814814814815,1355.0,1378.0,1363.0,108.0,,,,,,,,,,,,,,,,,,,,,
PkpTH7pWpEOG9A86xSloOSozwTk2,wcst,691.0,,,,,,,,,,,,,,,,38.0,26.0,63.0,3.0,128.0,61.0,2025-11-30T16:58:32.046,29.6875,2.0,67.0,41.0,20.0,,49.21875,0.0,,0.0,0.0,True,2.0,"[80, 28.205128205128204]"
8bwaafIhKVMNBoHaXFcY8HirS9u2,prp,309.0,120.0,100.0,515.0,636.0,1043.0,996.0,98.33333333333333,899.0,804.0,,,,,,,,,,,,,,,,,,,,,,843.0,,,,,
8bwaafIhKVMNBoHaXFcY8HirS9u2,stroop,140.0,,,,,,,,,,24.0,98.14814814814815,687.0,669.0,663.0,108.0,,,,,,,,,,,,,,,,,,,,,
8bwaafIhKVMNBoHaXFcY8HirS9u2,wcst,192.0,,,,,,,,,,,,,,,,70.0,2.0,25.0,4.0,82.0,73.0,2025-11-30T17:26:53.348,85.36585365853658,6.0,9.0,7.0,11.0,,30.48780487804878,0.0,,5.167055167055167,-3.333333333333334,True,3.0,"[90.9090909090909, 83.33333333333334, 76.92307692307693, 83.33333333333334, 83.33333333333334, 100]"
tv88wS5Nf6SjruozSmXJxQSmx6J3,prp,396.0,120.0,93.33333333333333,837.0,1269.0,1762.0,1770.0,87.5,1177.0,1407.0,,,,,,,,,,,,,,,,,,,,,,1497.0,,,,,
tv88wS5Nf6SjruozSmXJxQSmx6J3,stroop,203.0,,,,,,,,,,400.0,98.14814814814815,1498.0,1253.0,1098.0,108.0,,,,,,,,,,,,,,,,,,,,,
tv88wS5Nf6SjruozSmXJxQSmx6J3,wcst,256.0,,,,,,,,,,,,,,,,63.0,2.0,36.0,4.0,81.0,67.0,2025-11-30T19:48:24.368,77.77777777777779,6.0,14.0,12.0,11.0,,44.44444444444444,0.0,,-3.7950937950937913,-1.6666666666666679,True,3.0,"[90.9090909090909, 66.66666666666666, 83.33333333333334, 86.66666666666667, 71.42857142857143, 71.42857142857143]"
SPCT9D90pRa1ihXS5jEw6vCmquI3,prp,310.0,120.0,96.66666666666667,509.0,536.0,1088.0,1129.0,95.0,722.0,827.0,,,,,,,,,,,,,,,,,,,,,,851.0,,,,,
SPCT9D90pRa1ihXS5jEw6vCmquI3,stroop,140.0,,,,,,,,,,98.0,97.22222222222221,703.0,686.0,605.0,108.0,,,,,,,,,,,,,,,,,,,,,
SPCT9D90pRa1ihXS5jEw6vCmquI3,wcst,419.0,,,,,,,,,,,,,,,,80.0,23.0,27.0,8.0,128.0,95.0,2025-12-03T13:49:09.914,62.5,5.0,33.0,10.0,65.0,,21.09375,2.0,,0.0,0.0,True,7.0,"[52.307692307692314, 71.42857142857143, 90.9090909090909, 76.92307692307693, 83.33333333333334]"
3xCaqfcHxRQxuOlEzXz3PNcHODH2,prp,2445.0,120.0,99.16666666666667,407.0,645.0,942.0,960.0,100.0,963.0,726.0,,,,,,,,,,,,,,,,,,,,,,677.0,,,,,
3xCaqfcHxRQxuOlEzXz3PNcHODH2,stroop,143.0,,,,,,,,,,70.0,97.22222222222221,727.0,715.0,657.0,108.0,,,,,,,,,,,,,,,,,,,,,
3xCaqfcHxRQxuOlEzXz3PNcHODH2,wcst,166.0,,,,,,,,,,,,,,,,63.0,2.0,12.0,5.0,69.0,64.0,2025-12-01T23:53:42.704,91.30434782608695,6.0,5.0,3.0,12.0,,17.391304347826086,0.0,,8.775252525252498,2.333333333333332,True,4.0,"[83.33333333333334, 81.25, 100, 100, 90.9090909090909, 100]"
BcCTlXWx6ARh4rBtkdWRgZH3C7H2,prp,329.0,120.0,98.33333333333333,578.0,743.0,1236.0,1207.0,99.16666666666667,884.0,953.0,,,,,,,,,,,,,,,,,,,,,,1011.0,,,,,
BcCTlXWx6ARh4rBtkdWRgZH3C7H2,stroop,171.0,,,,,,,,,,353.0,98.14814814814815,1188.0,967.0,836.0,108.0,,,,,,,,,,,,,,,,,,,,,
BcCTlXWx6ARh4rBtkdWRgZH3C7H2,wcst,178.0,,,,,,,,,,,,,,,,60.0,5.0,20.0,6.0,77.0,67.0,2025-12-01T23:24:30.840,77.92207792207793,6.0,10.0,5.0,13.0,,25.97402597402597,0.0,,-1.1377511377511524,-0.3333333333333339,True,5.0,"[76.92307692307693, 76.92307692307693, 83.33333333333334, 71.42857142857143, 71.42857142857143, 90.9090909090909]"
5rXSa3anB5ejmFrnwUsTB82byup1,prp,324.0,120.0,99.16666666666667,787.0,725.0,1072.0,1073.0,99.16666666666667,1059.0,938.0,,,,,,,,,,,,,,,,,,,,,,1024.0,,,,,
5rXSa3anB5ejmFrnwUsTB82byup1,stroop,159.0,,,,,,,,,,148.0,100.0,991.0,860.0,843.0,108.0,,,,,,,,,,,,,,,,,,,,,
5rXSa3anB5ejmFrnwUsTB82byup1,wcst,169.0,,,,,,,,,,,,,,,,69.0,4.0,28.0,6.0,85.0,74.0,2025-12-02T00:44:35.191,81.17647058823529,6.0,11.0,7.0,13.0,,32.94117647058823,1.0,,-6.0784313725490335,-1.0,True,5.0,"[76.92307692307693, 90.9090909090909, 88.23529411764706, 90.9090909090909, 76.92307692307693, 70]"
btpcu1rB1JeSTo2upeHGPdv8kYG3,prp,359.0,120.0,91.66666666666667,952.0,1034.0,1498.0,1118.0,96.66666666666667,1605.0,1172.0,,,,,,,,,,,,,,,,,,,,,,1275.0,,,,,
btpcu1rB1JeSTo2upeHGPdv8kYG3,stroop,174.0,,,,,,,,,,299.0,100.0,1146.0,989.0,847.0,108.0,,,,,,,,,,,,,,,,,,,,,
btpcu1rB1JeSTo2upeHGPdv8kYG3,wcst,192.0,,,,,,,,,,,,,,,,60.0,2.0,21.0,4.0,70.0,61.0,2025-12-02T11:10:26.021,85.71428571428571,6.0,9.0,7.0,11.0,,30.0,0.0,,-4.662004662004648,-0.6666666666666661,True,3.0,"[90.9090909090909, 90.9090909090909, 83.33333333333334, 76.92307692307693, 83.33333333333334, 90.9090909090909]"
zw1w9FipI9RjJsuhHse6UZavBxs2,prp,569.0,120.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zw1w9FipI9RjJsuhHse6UZavBxs2,stroop,146.0,,,,,,,,,,169.0,98.14814814814815,861.0,743.0,692.0,108.0,,,,,,,,,,,,,,,,,,,,,
zw1w9FipI9RjJsuhHse6UZavBxs2,wcst,250.0,,,,,,,,,,,,,,,,87.0,9.0,29.0,9.0,110.0,93.0,2025-12-02T23:18:22.426,79.0909090909091,6.0,17.0,8.0,27.0,,26.36363636363636,3.0,,4.142734534891403,11.999999999999998,True,8.0,"[70.37037037037037, 83.33333333333334, 82.35294117647058, 66.66666666666666, 90.9090909090909, 90.9090909090909]"
IaTJhUGICmO9xcL3605RW8QHneN2,prp,322.0,120.0,97.5,543.0,623.0,1301.0,1181.0,96.66666666666667,735.0,918.0,,,,,,,,,,,,,,,,,,,,,,935.0,,,,,
IaTJhUGICmO9xcL3605RW8QHneN2,stroop,147.0,,,,,,,,,,151.0,98.14814814814815,794.0,735.0,643.0,108.0,,,,,,,,,,,,,,,,,,,,,
IaTJhUGICmO9xcL3605RW8QHneN2,wcst,249.0,,,,,,,,,,,,,,,,81.0,7.0,36.0,3.0,108.0,88.0,2025-12-02T17:02:42.938,75.0,6.0,20.0,13.0,16.0,,33.33333333333333,0.0,,9.292048390885611,12.0,True,2.0,"[81.25, 65.11627906976744, 76.92307692307693, 76.92307692307693, 83.33333333333334, 90.9090909090909]"
kI0YdycDU0X5hcoEPjEON3Ionyd2,prp,428.0,120.0,92.5,1145.0,1494.0,1983.0,1978.0,88.33333333333333,1376.0,1677.0,,,,,,,,,,,,,,,,,,,,,,1863.0,,,,,
kI0YdycDU0X5hcoEPjEON3Ionyd2,stroop,165.0,,,,,,,,,,119.0,100.0,992.0,894.0,873.0,108.0,,,,,,,,,,,,,,,,,,,,,
kI0YdycDU0X5hcoEPjEON3Ionyd2,wcst,249.0,,,,,,,,,,,,,,,,68.0,5.0,26.0,7.0,87.0,72.0,2025-12-02T16:01:05.157,78.16091954022988,6.0,15.0,10.0,14.0,,29.88505747126437,0.0,,7.738095238095241,-1.6666666666666679,True,6.0,"[71.42857142857143, 90.9090909090909, 62.5, 71.42857142857143, 85.71428571428571, 90.9090909090909]"
YEU5ox3jteVINfdSTg5ymqYcS9o2,prp,295.0,120.0,97.5,448.0,568.0,996.0,852.0,98.33333333333333,873.0,704.0,,,,,,,,,,,,,,,,,,,,,,670.0,,,,,
YEU5ox3jteVINfdSTg5ymqYcS9o2,stroop,134.0,,,,,,,,,,18.0,97.22222222222221,629.0,623.0,611.0,108.0,,,,,,,,,,,,,,,,,,,,,
YEU5ox3jteVINfdSTg5ymqYcS9o2,wcst,189.0,,,,,,,,,,,,,,,,60.0,5.0,19.0,6.0,68.0,61.0,2025-12-02T17:54:42.939,88.23529411764706,6.0,7.0,2.0,13.0,,27.941176470588236,0.0,,9.32400932400931,1.333333333333334,True,5.0,"[76.92307692307693, 76.92307692307693, 100, 90.9090909090909, 100, 90.9090909090909]"
GEwkBw3YHaNp3TCh9YS9PKVfavz1,prp,306.0,120.0,100.0,543.0,621.0,1032.0,958.0,99.16666666666667,956.0,790.0,,,,,,,,,,,,,,,,,,,,,,804.0,,,,,
GEwkBw3YHaNp3TCh9YS9PKVfavz1,stroop,145.0,,,,,,,,,,104.0,99.07407407407408,788.0,722.0,684.0,108.0,,,,,,,,,,,,,,,,,,,,,
GEwkBw3YHaNp3TCh9YS9PKVfavz1,wcst,192.0,,,,,,,,,,,,,,,,60.0,4.0,23.0,11.0,77.0,66.0,2025-12-02T18:46:42.771,77.92207792207793,6.0,11.0,7.0,18.0,,29.87012987012987,0.0,,16.446516446516426,3.0,True,10.0,"[55.55555555555556, 83.33333333333334, 76.92307692307693, 83.33333333333334, 90.9090909090909, 90.9090909090909]"
EEodWwGh0wWq5f8JmzfKvq0lyeu1,prp,337.0,120.0,97.5,693.0,895.0,1288.0,1130.0,90.83333333333333,951.0,1011.0,,,,,,,,,,,,,,,,,,,,,,1078.0,,,,,
EEodWwGh0wWq5f8JmzfKvq0lyeu1,stroop,145.0,,,,,,,,,,153.0,94.44444444444444,814.0,718.0,661.0,108.0,,,,,,,,,,,,,,,,,,,,,
EEodWwGh0wWq5f8JmzfKvq0lyeu1,wcst,215.0,,,,,,,,,,,,,,,,79.0,3.0,30.0,3.0,96.0,82.0,2025-12-02T20:02:00.181,82.29166666666666,6.0,14.0,11.0,10.0,,31.25,1.0,,-5.074462574462586,4.0,True,2.0,"[100, 70.83333333333334, 90, 90.9090909090909, 76.92307692307693, 77.77777777777779]"
9g0uWFg7uhR46Q0VoG6MzqHOUL12,prp,336.0,120.0,92.5,749.0,874.0,1165.0,1216.0,94.16666666666667,940.0,1019.0,,,,,,,,,,,,,,,,,,,,,,1105.0,,,,,
9g0uWFg7uhR46Q0VoG6MzqHOUL12,stroop,190.0,,,,,,,,,,216.0,99.07407407407408,1268.0,1108.0,1052.0,108.0,,,,,,,,,,,,,,,,,,,,,
c0hRe9PCPPZs3HWFqhIQargNlp52,prp,388.0,120.0,95.0,1190.0,1280.0,1653.0,1527.0,97.5,1645.0,1435.0,,,,,,,,,,,,,,,,,,,,,,1523.0,,,,,
c0hRe9PCPPZs3HWFqhIQargNlp52,stroop,170.0,,,,,,,,,,111.0,99.07407407407408,1017.0,952.0,906.0,108.0,,,,,,,,,,,,,,,,,,,,,
c0hRe9PCPPZs3HWFqhIQargNlp52,wcst,219.0,,,,,,,,,,,,,,,,69.0,3.0,21.0,3.0,85.0,72.0,2025-12-02T21:29:21.919,81.17647058823529,6.0,13.0,10.0,20.0,,24.705882352941178,1.0,,-1.7521367521367495,3.0,True,2.0,"[95, 76.92307692307693, 71.42857142857143, 71.42857142857143, 83.33333333333334, 83.33333333333334]"
biQ16yPcCKSkJQhSxUKcDc8gm8I2,prp,352.0,120.0,97.5,940.0,1062.0,1318.0,1276.0,93.33333333333333,1321.0,1148.0,,,,,,,,,,,,,,,,,,,,,,1178.0,,,,,
biQ16yPcCKSkJQhSxUKcDc8gm8I2,stroop,188.0,,,,,,,,,,109.0,100.0,1214.0,1120.0,1105.0,108.0,,,,,,,,,,,,,,,,,,,,,
biQ16yPcCKSkJQhSxUKcDc8gm8I2,wcst,357.0,,,,,,,,,,,,,,,,82.0,11.0,48.0,6.0,128.0,96.0,2025-12-02T21:57:03.623,64.0625,4.0,32.0,21.0,17.0,,37.5,0.0,,0.0,0.0,True,5.0,"[76.47058823529412, 82.35294117647058, 90.9090909090909, 52.17391304347826]"
OExlWyngGfPrScDYjaRcv5PIAet1,prp,334.0,120.0,98.33333333333333,535.0,891.0,1258.0,1187.0,97.5,935.0,1006.0,,,,,,,,,,,,,,,,,,,,,,1169.0,,,,,
OExlWyngGfPrScDYjaRcv5PIAet1,stroop,149.0,,,,,,,,,,194.0,100.0,868.0,756.0,674.0,108.0,,,,,,,,,,,,,,,,,,,,,
OExlWyngGfPrScDYjaRcv5PIAet1,wcst,157.0,,,,,,,,,,,,,,,,60.0,1.0,16.0,4.0,66.0,62.0,2025-12-02T21:55:13.240,90.9090909090909,6.0,4.0,3.0,11.0,,24.242424242424242,0.0,,10.722610722610696,1.3333333333333321,True,3.0,"[90.9090909090909, 76.92307692307693, 90.9090909090909, 100, 90.9090909090909, 100]"
Rmd4rr2vGjOoLvdfYd4EdYyxK3m1,prp,336.0,120.0,100.0,793.0,861.0,1341.0,1165.0,100.0,1030.0,1039.0,,,,,,,,,,,,,,,,,,,,,,1036.0,,,,,
Rmd4rr2vGjOoLvdfYd4EdYyxK3m1,stroop,167.0,,,,,,,,,,183.0,100.0,1041.0,935.0,858.0,108.0,,,,,,,,,,,,,,,,,,,,,
Rmd4rr2vGjOoLvdfYd4EdYyxK3m1,wcst,255.0,,,,,,,,,,,,,,,,66.0,5.0,23.0,6.0,81.0,70.0,2025-12-02T22:01:03.719,81.48148148148148,6.0,11.0,6.0,13.0,,28.39506172839506,1.0,,-1.025641025641022,2.333333333333332,True,5.0,"[76.92307692307693, 80, 90.9090909090909, 76.92307692307693, 76.92307692307693, 90.9090909090909]"
k8j7IpYfd8dYB0L1qyLCcrwoFOy1,prp,353.0,120.0,98.33333333333333,760.0,1118.0,1583.0,1263.0,97.5,1614.0,1147.0,,,,,,,,,,,,,,,,,,,,,,1026.0,,,,,
k8j7IpYfd8dYB0L1qyLCcrwoFOy1,stroop,156.0,,,,,,,,,,52.0,100.0,865.0,815.0,813.0,108.0,,,,,,,,,,,,,,,,,,,,,
k8j7IpYfd8dYB0L1qyLCcrwoFOy1,wcst,296.0,,,,,,,,,,,,,,,,86.0,4.0,35.0,3.0,101.0,90.0,2025-12-03T01:39:40.741,85.14851485148515,6.0,11.0,7.0,10.0,,34.65346534653465,1.0,,-25.48283853879262,-13.666666666666668,True,2.0,"[100, 100, 100, 87.8048780487805, 58.82352941176471, 76.92307692307693]"
VwTymW8T68MfpnJvZ2X97ILqDWS2,prp,376.0,120.0,95.83333333333333,885.0,1303.0,1617.0,1393.0,95.0,1671.0,1332.0,,,,,,,,,,,,,,,,,,,,,,1493.0,,,,,
VwTymW8T68MfpnJvZ2X97ILqDWS2,stroop,172.0,,,,,,,,,,305.0,96.29629629629629,1114.0,980.0,809.0,108.0,,,,,,,,,,,,,,,,,,,,,
VwTymW8T68MfpnJvZ2X97ILqDWS2,wcst,199.0,,,,,,,,,,,,,,,,64.0,3.0,30.0,6.0,81.0,68.0,2025-12-03T03:30:50.937,79.01234567901234,6.0,13.0,10.0,18.0,,37.03703703703704,0.0,,-8.365708365708372,0.33333333333333215,True,5.0,"[77.77777777777779, 90.9090909090909, 83.33333333333334, 66.66666666666666, 76.92307692307693, 83.33333333333334]"
hrRr560eFBNwJ0CcUjCqtSD8TdP2,prp,298.0,120.0,100.0,495.0,624.0,904.0,859.0,97.5,805.0,735.0,,,,,,,,,,,,,,,,,,,,,,806.0,,,,,
hrRr560eFBNwJ0CcUjCqtSD8TdP2,stroop,139.0,,,,,,,,,,43.0,100.0,720.0,679.0,677.0,108.0,,,,,,,,,,,,,,,,,,,,,
hrRr560eFBNwJ0CcUjCqtSD8TdP2,wcst,189.0,,,,,,,,,,,,,,,,69.0,6.0,26.0,10.0,87.0,73.0,2025-12-03T05:13:05.799,79.3103448275862,6.0,14.0,8.0,17.0,,29.88505747126437,1.0,,10.93673305949521,5.666666666666666,True,9.0,"[58.82352941176471, 82.6086956521739, 83.33333333333334, 90.9090909090909, 83.33333333333334, 83.33333333333334]"
G9VruXninjUdE9czK2DambZl5li2,prp,518.0,120.0,0.0,1191.0,1457.0,1729.0,1686.0,80.0,,1562.0,,,,,,,,,,,,,,,,,,,,,,1791.0,,,,,
G9VruXninjUdE9czK2DambZl5li2,stroop,149.0,,,,,,,,,,113.0,97.22222222222221,810.0,766.0,697.0,108.0,,,,,,,,,,,,,,,,,,,,,
G9VruXninjUdE9czK2DambZl5li2,wcst,269.0,,,,,,,,,,,,,,,,68.0,11.0,28.0,4.0,99.0,76.0,2025-12-03T11:28:07.742,68.68686868686868,6.0,23.0,12.0,17.0,,28.28282828282828,0.0,,1.475893387658104,0.3333333333333357,True,3.0,"[76.47058823529412, 45.45454545454545, 90.9090909090909, 71.42857142857143, 62.5, 83.33333333333334]"
0ZtXlQtAJkW6jS21vfMOtNL4OnL2,prp,289.0,120.0,100.0,405.0,471.0,927.0,824.0,95.83333333333333,663.0,662.0,,,,,,,,,,,,,,,,,,,,,,685.0,,,,,
0ZtXlQtAJkW6jS21vfMOtNL4OnL2,stroop,140.0,,,,,,,,,,93.0,98.14814814814815,717.0,690.0,623.0,108.0,,,,,,,,,,,,,,,,,,,,,
