participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
EEodWwGh0wWq5f8JmzfKvq0lyeu1,stroop,145.0,,,,,,,,,,153.0,94.44444444444444,814.0,718.0,661.0,108.0,,,,,,,,,,,,,,,,,,,,,
EEodWwGh0wWq5f8JmzfKvq0lyeu1,wcst,215.0,,,,,,,,,,,,,,,,79.0,3.0,30.0,3.0,96.0,82.0,2025-12-02T20:02:00.181,82.29166666666666,6.0,14.0,11.0,10.0,,31.25,1.0,,-5.074462574462586,4.0,True,2.0,"[100, 70.83333333333334, 90, 90.9090909090909, 76.92307692307693, 77.77777777777779]"
c0hRe9PCPPZs3HWFqhIQargNlp52,prp,388.0,120.0,95.0,1190.0,1280.0,1653.0,1527.0,97.5,1645.0,1435.0,,,,,,,,,,,,,,,,,,,,,,1523.0,,,,,
c0hRe9PCPPZs3HWFqhIQargNlp52,stroop,170.0,,,,,,,,,,111.0,99.07407407407408,1017.0,952.0,906.0,108.0,,,,,,,,,,,,,,,,,,,,,
c0hRe9PCPPZs3HWFqhIQargNlp52,wcst,219.0,,,,,,,,,,,,,,,,69.0,3.0,21.0,3.0,85.0,72.0,2025-12-02T21:29:21.919,81.17647058823529,6.0,13.0,10.0,20.0,,24.705882352941178,1.0,,-1.7521367521367497,3.0,True,2.0,"[95, 76.92307692307693, 71.42857142857143, 71.42857142857143, 83.33333333333334, 83.33333333333334]"
biQ16yPcCKSkJQhSxUKcDc8gm8I2,prp,352.0,120.0,97.5,940.0,1062.0,1318.0,1276.0,93.33333333333331,1321.0,1148.0,,,,,,,,,,,,,,,,,,,,,,1178.0,,,,,
biQ16yPcCKSkJQhSxUKcDc8gm8I2,stroop,188.0,,,,,,,,,,109.0,100.0,1214.0,1120.0,1105.0,108.0,,,,,,,,,,,,,,,,,,,,,
biQ16yPcCKSkJQhSxUKcDc8gm8I2,wcst,357.0,,,,,,,,,,,,,,,,82.0,11.0,48.0,6.0,128.0,96.0,2025-12-02T21:57:03.623,64.0625,4.0,32.0,21.0,17.0,,37.5,0.0,,0.0,0.0,True,5.0,"[76.47058823529412, 82.35294117647058, 90.9090909090909, 52.17391304347826]"
OExlWyngGfPrScDYjaRcv5PIAet1,prp,334.0,120.0,98.33333333333331,535.0,891.0,1258.0,1187.0,97.5,935.0,1006.0,,,,,,,,,,,,,,,,,,,,,,1169.0,,,,,
OExlWyngGfPrScDYjaRcv5PIAet1,stroop,149.0,,,,,,,,,,194.0,100.0,868.0,756.0,674.0,108.0,,,,,,,,,,,,,,,,,,,,,
OExlWyngGfPrScDYjaRcv5PIAet1,wcst,157.0,,,,,,,,,,,,,,,,60.0,1.0,16.0,4.0,66.0,62.0,2025-12-02T21:55:13.240,90.9090909090909,6.0,4.0,3.0,11.0,,24.24242424242424,0.0,,10.722610722610696,1.333333333333332,True,3.0,"[90.9090909090909, 76.92307692307693, 90.9090909090909, 100, 90.9090909090909, 100]"
Rmd4rr2vGjOoLvdfYd4EdYyxK3m1,prp,336.0,120.0,100.0,793.0,861.0,1341.0,1165.0,100.0,1030.0,1039.0,,,,,,,,,,,,,,,,,,,,,,1036.0,,,,,
Rmd4rr2vGjOoLvdfYd4EdYyxK3m1,stroop,167.0,,,,,,,,,,183.0,100.0,1041.0,935.0,858.0,108.0,,,,,,,,,,,,,,,,,,,,,
Rmd4rr2vGjOoLvdfYd4EdYyxK3m1,wcst,255.0,,,,,,,,,,,,,,,,66.0,5.0,23.0,6.0,81.0,70.0,2025-12-02T22:01:03.719,81.48148148148148,6.0,11.0,6.0,13.0,,28.39506172839506,1.0,,-1.025641025641022,2.333333333333332,True,5.0,"[76.92307692307693, 80, 90.9090909090909, 76.92307692307693, 76.92307692307693, 90.9090909090909]"
k8j7IpYfd8dYB0L1qyLCcrwoFOy1,prp,353.0,120.0,98.33333333333331,760.0,1118.0,1583.0,1263.0,97.5,1614.0,1147.0,,,,,,,,,,,,,,,,,,,,,,1026.0,,,,,
k8j7IpYfd8dYB0L1qyLCcrwoFOy1,stroop,156.0,,,,,,,,,,52.0,100.0,865.0,815.0,813.0,108.0,,,,,,,,,,,,,,,,,,,,,
k8j7IpYfd8dYB0L1qyLCcrwoFOy1,wcst,296.0,,,,,,,,,,,,,,,,86.0,4.0,35.0,3.0,101.0,90.0,2025-12-03T01:39:40.741,85.14851485148515,6.0,11.0,7.0,10.0,,34.65346534653465,1.0,,-25.48283853879262,-13.666666666666668,True,2.0,"[100, 100, 100, 87.8048780487805, 58.82352941176471, 76.92307692307693]"
VwTymW8T68MfpnJvZ2X97ILqDWS2,prp,376.0,120.0,95.83333333333331,885.0,1303.0,1617.0,1393.0,95.0,1671.0,1332.0,,,,,,,,,,,,,,,,,,,,,,1493.0,,,,,
VwTymW8T68MfpnJvZ2X97ILqDWS2,stroop,172.0,,,,,,,,,,305.0,96.29629629629628,1114.0,980.0,809.0,108.0,,,,,,,,,,,,,,,,,,,,,
VwTymW8T68MfpnJvZ2X97ILqDWS2,wcst,199.0,,,,,,,,,,,,,,,,64.0,3.0,30.0,6.0,81.0,68.0,2025-12-03T03:30:50.937,79.01234567901234,6.0,13.0,10.0,18.0,,37.03703703703704,0.0,,-8.365708365708372,0.3333333333333321,True,5.0,"[77.77777777777779, 90.9090909090909, 83.33333333333334, 66.66666666666666, 76.92307692307693, 83.33333333333334]"
hrRr560eFBNwJ0CcUjCqtSD8TdP2,prp,298.0,120.0,100.0,495.0,624.0,904.0,859.0,97.5,805.0,735.0,,,,,,,,,,,,,,,,,,,,,,806.0,,,,,
hrRr560eFBNwJ0CcUjCqtSD8TdP2,stroop,139.0,,,,,,,,,,43.0,100.0,720.0,679.0,677.0,108.0,,,,,,,,,,,,,,,,,,,,,
hrRr560eFBNwJ0CcUjCqtSD8TdP2,wcst,189.0,,,,,,,,,,,,,,,,69.0,6.0,26.0,10.0,87.0,73.0,2025-12-03T05:13:05.799,79.3103448275862,6.0,14.0,8.0,17.0,,29.88505747126437,1.0,,10.93673305949521,5.666666666666666,True,9.0,"[58.82352941176471, 82.6086956521739, 83.33333333333334, 90.9090909090909, 83.33333333333334, 83.33333333333334]"
0ZtXlQtAJkW6jS21vfMOtNL4OnL2,prp,289.0,120.0,100.0,405.0,471.0,927.0,824.0,95.83333333333331,663.0,662.0,,,,,,,,,,,,,,,,,,,,,,685.0,,,,,
0ZtXlQtAJkW6jS21vfMOtNL4OnL2,stroop,140.0,,,,,,,,,,93.0,98.14814814814817,717.0,690.0,623.0,108.0,,,,,,,,,,,,,,,,,,,,,
0ZtXlQtAJkW6jS21vfMOtNL4OnL2,wcst,177.0,,,,,,,,,,,,,,,,63.0,3.0,28.0,3.0,77.0,66.0,2025-12-03T14:51:02.161,81.81818181818183,6.0,11.0,8.0,10.0,,36.36363636363637,0.0,,4.417020887609127,2.333333333333334,True,2.0,"[100, 86.66666666666667, 58.82352941176471, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
zxG9mUnF7uRkaOKSoCPsiRZzr372,prp,385.0,120.0,96.66666666666669,1055.0,1324.0,1518.0,1406.0,97.5,1498.0,1387.0,,,,,,,,,,,,,,,,,,,,,,1622.0,,,,,
zxG9mUnF7uRkaOKSoCPsiRZzr372,stroop,184.0,,,,,,,,,,260.0,99.07407407407408,1242.0,1076.0,982.0,108.0,,,,,,,,,,,,,,,,,,,,,
zxG9mUnF7uRkaOKSoCPsiRZzr372,wcst,287.0,,,,,,,,,,,,,,,,72.0,10.0,25.0,5.0,96.0,78.0,2025-12-03T15:31:02.513,75.0,6.0,18.0,8.0,24.0,,26.041666666666668,2.0,,21.21212121212121,9.333333333333334,True,4.0,"[70.83333333333334, 62.5, 68.18181818181817, 90.9090909090909, 90.9090909090909, 83.33333333333334]"
CUNlBEszJVRGK1jWlTaOaCqpDg53,prp,358.0,120.0,88.33333333333333,694.0,953.0,1466.0,1404.0,97.5,1132.0,1147.0,,,,,,,,,,,,,,,,,,,,,,1239.0,,,,,
CUNlBEszJVRGK1jWlTaOaCqpDg53,stroop,154.0,,,,,,,,,,99.0,100.0,844.0,789.0,745.0,108.0,,,,,,,,,,,,,,,,,,,,,
CUNlBEszJVRGK1jWlTaOaCqpDg53,wcst,188.0,,,,,,,,,,,,,,,,63.0,1.0,23.0,3.0,76.0,64.0,2025-12-03T17:01:06.958,82.89473684210526,6.0,12.0,11.0,10.0,,30.26315789473684,0.0,,-6.581196581196593,-2.0,True,2.0,"[100, 76.92307692307693, 83.33333333333334, 86.66666666666667, 76.92307692307693, 76.92307692307693]"
06qcrpGKL6Vc3LVplFQC90VAcRm1,prp,288.0,120.0,100.0,476.0,488.0,872.0,762.0,99.16666666666669,695.0,646.0,,,,,,,,,,,,,,,,,,,,,,630.0,,,,,
06qcrpGKL6Vc3LVplFQC90VAcRm1,stroop,141.0,,,,,,,,,,49.0,99.07407407407408,732.0,694.0,683.0,108.0,,,,,,,,,,,,,,,,,,,,,
06qcrpGKL6Vc3LVplFQC90VAcRm1,wcst,172.0,,,,,,,,,,,,,,,,67.0,4.0,25.0,7.0,82.0,69.0,2025-12-03T22:28:30.720,81.70731707317073,6.0,13.0,9.0,14.0,,30.48780487804878,0.0,,4.135309135309143,-2.0,True,6.0,"[71.42857142857143, 76.92307692307693, 90.9090909090909, 83.33333333333334, 83.33333333333334, 85]"
Jp6aXC9KLjcFZBaQdZl4i9dUscl1,prp,331.0,120.0,97.5,574.0,732.0,1253.0,1146.0,97.5,875.0,944.0,,,,,,,,,,,,,,,,,,,,,,1009.0,,,,,
Jp6aXC9KLjcFZBaQdZl4i9dUscl1,stroop,148.0,,,,,,,,,,93.0,100.0,796.0,739.0,704.0,108.0,,,,,,,,,,,,,,,,,,,,,
Jp6aXC9KLjcFZBaQdZl4i9dUscl1,wcst,140.0,,,,,,,,,,,,,,,,60.0,0.0,11.0,3.0,60.0,60.0,2025-12-03T23:01:39.611,100.0,6.0,0.0,0.0,10.0,,18.33333333333333,0.0,,0.0,0.0,True,2.0,"[100, 100, 100, 100, 100, 100]"
g2G9l3no7RbeRA9a1W3JnfegTnh2,prp,322.0,120.0,97.5,575.0,850.0,1240.0,1110.0,95.83333333333331,1040.0,930.0,,,,,,,,,,,,,,,,,,,,,,868.0,,,,,
g2G9l3no7RbeRA9a1W3JnfegTnh2,stroop,193.0,,,,,,,,,,21.0,94.44444444444444,1190.0,1126.0,1170.0,108.0,,,,,,,,,,,,,,,,,,,,,
g2G9l3no7RbeRA9a1W3JnfegTnh2,wcst,252.0,,,,,,,,,,,,,,,,70.0,5.0,39.0,3.0,101.0,79.0,2025-12-04T05:09:43.511,69.3069306930693,6.0,22.0,17.0,10.0,,38.613861386138616,0.0,,7.49601275917064,4.333333333333334,True,2.0,"[100, 68.42105263157895, 50, 90.9090909090909, 90.9090909090909, 59.09090909090909]"
G1Ff3XYUZMRsPafyEQ80ussnVlf1,prp,331.0,120.0,99.16666666666669,541.0,885.0,1159.0,1206.0,90.0,986.0,988.0,,,,,,,,,,,,,,,,,,,,,,1144.0,,,,,
G1Ff3XYUZMRsPafyEQ80ussnVlf1,stroop,172.0,,,,,,,,,,155.0,100.0,1114.0,975.0,958.0,108.0,,,,,,,,,,,,,,,,,,,,,
G1Ff3XYUZMRsPafyEQ80ussnVlf1,wcst,345.0,,,,,,,,,,,,,,,,69.0,13.0,52.0,6.0,128.0,86.0,2025-12-04T13:19:31.294,53.90625,5.0,42.0,29.0,30.0,,40.625,1.0,,0.0,0.0,True,5.0,"[70, 25, 83.33333333333334, 90.9090909090909, 76.92307692307693]"
WnC6Uscb5VMIr43GASKiUCO3AYH2,prp,299.0,120.0,98.33333333333331,418.0,609.0,1159.0,892.0,100.0,851.0,746.0,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,
WnC6Uscb5VMIr43GASKiUCO3AYH2,stroop,137.0,,,,,,,,,,23.0,100.0,667.0,653.0,645.0,108.0,,,,,,,,,,,,,,,,,,,,,
WnC6Uscb5VMIr43GASKiUCO3AYH2,wcst,176.0,,,,,,,,,,,,,,,,60.0,6.0,20.0,10.0,74.0,63.0,2025-12-04T16:08:08.670,81.08108108108108,6.0,11.0,5.0,17.0,,27.027027027027028,0.0,,6.033182503770746,1.333333333333334,True,9.0,"[58.82352941176471, 90.9090909090909, 90.9090909090909, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
e7NIVznoeNMC7bBejXnMVvFNPfx1,prp,329.0,120.0,99.16666666666669,728.0,779.0,1126.0,1192.0,99.16666666666669,1287.0,944.0,,,,,,,,,,,,,,,,,,,,,,895.0,,,,,
e7NIVznoeNMC7bBejXnMVvFNPfx1,stroop,164.0,,,,,,,,,,90.0,99.07407407407408,958.0,895.0,868.0,108.0,,,,,,,,,,,,,,,,,,,,,
e7NIVznoeNMC7bBejXnMVvFNPfx1,wcst,236.0,,,,,,,,,,,,,,,,60.0,6.0,19.0,6.0,76.0,61.0,2025-12-04T20:37:36.715,78.94736842105263,6.0,15.0,9.0,13.0,,25.0,0.0,,0.3052503052503112,0.0,True,5.0,"[76.92307692307693, 83.33333333333334, 76.92307692307693, 83.33333333333334, 83.33333333333334, 71.42857142857143]"
kgSRatooJJfDaMZ2yIURqb8aJuE3,prp,333.0,120.0,100.0,654.0,759.0,1323.0,1263.0,100.0,961.0,1015.0,,,,,,,,,,,,,,,,,,,,,,1074.0,,,,,
kgSRatooJJfDaMZ2yIURqb8aJuE3,stroop,171.0,,,,,,,,,,198.0,99.07407407407408,1057.0,966.0,859.0,108.0,,,,,,,,,,,,,,,,,,,,,
kgSRatooJJfDaMZ2yIURqb8aJuE3,wcst,163.0,,,,,,,,,,,,,,,,60.0,4.0,13.0,5.0,67.0,61.0,2025-12-04T17:56:42.675,89.55223880597015,6.0,6.0,2.0,12.0,,19.402985074626866,0.0,,3.4188034188034067,0.3333333333333339,True,4.0,"[83.33333333333334, 83.33333333333334, 100, 76.92307692307693, 100, 100]"
afdTz6deeYWf1qKNdUpKAYKN3hz1,prp,364.0,120.0,95.0,886.0,1152.0,1435.0,1342.0,96.66666666666669,1224.0,1240.0,,,,,,,,,,,,,,,,,,,,,,1409.0,,,,,
afdTz6deeYWf1qKNdUpKAYKN3hz1,stroop,170.0,,,,,,,,,,332.0,96.29629629629628,1170.0,961.0,838.0,108.0,,,,,,,,,,,,,,,,,,,,,
afdTz6deeYWf1qKNdUpKAYKN3hz1,wcst,618.0,,,,,,,,,,,,,,,,61.0,26.0,38.0,16.0,128.0,81.0,2025-12-04T19:10:37.932,47.65625,3.0,47.0,21.0,49.0,,29.6875,1.0,,0.0,0.0,True,15.0,"[32.6530612244898, 59.32203389830508, 66.66666666666666]"
sqfXvh6GJLaYAqr3RvHrixP8IOx1,prp,387.0,120.0,97.5,882.0,1279.0,1577.0,1593.0,97.5,1524.0,1356.0,,,,,,,,,,,,,,,,,,,,,,1471.0,,,,,
sqfXvh6GJLaYAqr3RvHrixP8IOx1,stroop,164.0,,,,,,,,,,-6.0,98.14814814814817,868.0,893.0,875.0,108.0,,,,,,,,,,,,,,,,,,,,,
sqfXvh6GJLaYAqr3RvHrixP8IOx1,wcst,231.0,,,,,,,,,,,,,,,,66.0,5.0,17.0,4.0,78.0,68.0,2025-12-04T20:39:40.226,84.61538461538461,6.0,10.0,5.0,11.0,,21.7948717948718,1.0,,18.88111888111888,6.0,True,3.0,"[90.9090909090909, 61.53846153846154, 90.9090909090909, 100, 100, 100]"
rNe3cRPepZUXbJhmmfQZiGsVzX22,prp,334.0,120.0,97.5,763.0,733.0,1215.0,1162.0,98.33333333333331,1154.0,959.0,,,,,,,,,,,,,,,,,,,,,,907.0,,,,,
rNe3cRPepZUXbJhmmfQZiGsVzX22,stroop,173.0,,,,,,,,,,74.0,100.0,980.0,967.0,905.0,108.0,,,,,,,,,,,,,,,,,,,,,
rNe3cRPepZUXbJhmmfQZiGsVzX22,wcst,298.0,,,,,,,,,,,,,,,,72.0,17.0,28.0,18.0,112.0,85.0,2025-12-04T22:40:43.580,64.28571428571429,6.0,27.0,10.0,39.0,,25.0,2.0,,22.25938312894835,12.666666666666666,True,17.0,"[56.41025641025641, 43.47826086956522, 76.92307692307693, 83.33333333333334, 76.92307692307693, 83.33333333333334]"
o4jXmZcjtMVF2ZInToRpVHUhpdV2,prp,334.0,120.0,100.0,770.0,813.0,1163.0,1072.0,98.33333333333331,1135.0,973.0,,,,,,,,,,,,,,,,,,,,,,1049.0,,,,,
o4jXmZcjtMVF2ZInToRpVHUhpdV2,stroop,193.0,,,,,,,,,,200.0,100.0,1220.0,1161.0,1019.0,108.0,,,,,,,,,,,,,,,,,,,,,
o4jXmZcjtMVF2ZInToRpVHUhpdV2,wcst,218.0,,,,,,,,,,,,,,,,69.0,2.0,22.0,3.0,74.0,69.0,2025-12-05T15:50:40.836,93.24324324324324,6.0,5.0,3.0,10.0,,29.72972972972973,0.0,,-10.674413305992246,-4.666666666666666,True,2.0,"[100, 100, 100, 92.85714285714286, 84.21052631578947, 90.9090909090909]"
UK6MLdHbCaS4xIz2f3vGdpkbBzG3,prp,286.0,120.0,100.0,405.0,519.0,837.0,754.0,98.33333333333331,772.0,619.0,,,,,,,,,,,,,,,,,,,,,,594.0,,,,,
UK6MLdHbCaS4xIz2f3vGdpkbBzG3,stroop,132.0,,,,,,,,,,105.0,97.2222222222222,675.0,604.0,570.0,108.0,,,,,,,,,,,,,,,,,,,,,
UK6MLdHbCaS4xIz2f3vGdpkbBzG3,wcst,258.0,,,,,,,,,,,,,,,,117.0,11.0,5.0,3.0,128.0,117.0,2025-12-05T15:52:33.686,91.40625,4.0,11.0,0.0,93.0,,3.90625,8.0,,0.0,0.0,True,2.0,"[88.17204301075269, 100, 100, 100]"
cfoKz0AGhvYmW0DJmVKAZ01jh752,prp,309.0,120.0,95.83333333333331,447.0,687.0,1025.0,934.0,97.5,897.0,801.0,,,,,,,,,,,,,,,,,,,,,,917.0,,,,,
cfoKz0AGhvYmW0DJmVKAZ01jh752,stroop,137.0,,,,,,,,,,73.0,99.07407407407408,674.0,649.0,601.0,108.0,,,,,,,,,,,,,,,,,,,,,
cfoKz0AGhvYmW0DJmVKAZ01jh752,wcst,156.0,,,,,,,,,,,,,,,,60.0,3.0,20.0,4.0,77.0,66.0,2025-12-05T17:37:15.818,77.92207792207793,6.0,11.0,8.0,11.0,,25.97402597402597,0.0,,-13.636363636363626,-3.0,True,3.0,"[90.9090909090909, 83.33333333333334, 90.9090909090909, 83.33333333333334, 90.9090909090909, 50]"
KtKj6zUKc5Oogd2itg2jdwkchnf2,prp,289.0,120.0,99.16666666666669,438.0,558.0,898.0,792.0,98.33333333333331,1095.0,660.0,,,,,,,,,,,,,,,,,,,,,,612.0,,,,,
KtKj6zUKc5Oogd2itg2jdwkchnf2,stroop,132.0,,,,,,,,,,126.0,99.07407407407408,689.0,609.0,563.0,108.0,,,,,,,,,,,,,,,,,,,,,
KtKj6zUKc5Oogd2itg2jdwkchnf2,wcst,142.0,,,,,,,,,,,,,,,,60.0,2.0,11.0,5.0,66.0,63.0,2025-12-05T19:05:12.870,90.9090909090909,6.0,3.0,1.0,12.0,,16.666666666666664,0.0,,16.666666666666657,2.0,True,4.0,"[83.33333333333334, 83.33333333333334, 83.33333333333334, 100, 100, 100]"
C4HWhqUIJ3Rl6SboyJGqlrXFAJJ2,prp,315.0,120.0,98.33333333333331,404.0,605.0,1144.0,1153.0,98.33333333333331,995.0,843.0,,,,,,,,,,,,,,,,,,,,,,934.0,,,,,
C4HWhqUIJ3Rl6SboyJGqlrXFAJJ2,stroop,161.0,,,,,,,,,,15.0,99.07407407407408,908.0,860.0,893.0,108.0,,,,,,,,,,,,,,,,,,,,,
C4HWhqUIJ3Rl6SboyJGqlrXFAJJ2,wcst,343.0,,,,,,,,,,,,,,,,83.0,6.0,31.0,8.0,105.0,88.0,2025-12-05T18:38:03.451,79.04761904761905,6.0,17.0,11.0,27.0,,29.52380952380953,1.0,,1.1999075724565813,3.0,True,7.0,"[74.07407407407408, 88.23529411764706, 76.92307692307693, 90.9090909090909, 75, 76.92307692307693]"
DxSidjznjVSNDJuDqqGgxpMEGtw1,prp,404.0,120.0,93.33333333333331,1239.0,1306.0,1678.0,1593.0,93.33333333333331,1345.0,1514.0,,,,,,,,,,,,,,,,,,,,,,1773.0,,,,,
DxSidjznjVSNDJuDqqGgxpMEGtw1,stroop,186.0,,,,,,,,,,141.0,100.0,1193.0,1104.0,1053.0,108.0,,,,,,,,,,,,,,,,,,,,,
DxSidjznjVSNDJuDqqGgxpMEGtw1,wcst,199.0,,,,,,,,,,,,,,,,60.0,1.0,21.0,3.0,68.0,62.0,2025-12-06T17:02:07.893,88.23529411764706,6.0,6.0,5.0,10.0,,30.88235294117647,0.0,,-0.8935508935508949,0.0,True,2.0,"[100, 76.92307692307693, 90.9090909090909, 90.9090909090909, 83.33333333333334, 90.9090909090909]"
JvrZiMHtAfP6gvQtlevYWafKy0z2,prp,318.0,120.0,100.0,462.0,631.0,1193.0,1074.0,100.0,901.0,886.0,,,,,,,,,,,,,,,,,,,,,,1069.0,,,,,
JvrZiMHtAfP6gvQtlevYWafKy0z2,stroop,204.0,,,,,,,,,,199.0,99.07407407407408,1394.0,1268.0,1195.0,108.0,,,,,,,,,,,,,,,,,,,,,
JvrZiMHtAfP6gvQtlevYWafKy0z2,wcst,214.0,,,,,,,,,,,,,,,,60.0,6.0,17.0,6.0,75.0,63.0,2025-12-06T22:19:58.173,80.0,6.0,12.0,6.0,13.0,,22.666666666666664,0.0,,5.167055167055182,1.0,True,5.0,"[76.92307692307693, 66.66666666666666, 90.9090909090909, 83.33333333333334, 83.33333333333334, 83.33333333333334]"
mYRMPGfR5gRSjnp7ojjD5sXo7Jr2,prp,370.0,120.0,96.66666666666669,1016.0,1230.0,1512.0,1480.0,97.5,1478.0,1333.0,,,,,,,,,,,,,,,,,,,,,,1427.0,,,,,
mYRMPGfR5gRSjnp7ojjD5sXo7Jr2,stroop,150.0,,,,,,,,,,187.0,99.07407407407408,853.0,768.0,666.0,108.0,,,,,,,,,,,,,,,,,,,,,
mYRMPGfR5gRSjnp7ojjD5sXo7Jr2,wcst,234.0,,,,,,,,,,,,,,,,60.0,3.0,25.0,3.0,74.0,64.0,2025-12-08T16:20:33.681,81.08108108108108,6.0,10.0,7.0,10.0,,33.78378378378378,0.0,,-19.476819476819472,-3.333333333333334,True,2.0,"[100, 90.9090909090909, 90.9090909090909, 76.92307692307693, 55.55555555555556, 90.9090909090909]"
JOBWLirr6KYf3GXJ3jPFKmd48S93,prp,342.0,120.0,95.0,775.0,1003.0,1254.0,1252.0,96.66666666666669,1252.0,1063.0,,,,,,,,,,,,,,,,,,,,,,1044.0,,,,,
JOBWLirr6KYf3GXJ3jPFKmd48S93,stroop,170.0,,,,,,,,,,74.0,99.07407407407408,982.0,950.0,908.0,108.0,,,,,,,,,,,,,,,,,,,,,
JOBWLirr6KYf3GXJ3jPFKmd48S93,wcst,200.0,,,,,,,,,,,,,,,,64.0,5.0,18.0,5.0,75.0,64.0,2025-12-08T22:03:47.433,85.33333333333334,6.0,11.0,6.0,17.0,,24.0,0.0,,5.377302436125959,2.333333333333332,True,4.0,"[82.35294117647058, 83.33333333333334, 83.33333333333334, 90.9090909090909, 90.9090909090909, 83.33333333333334]"
P8mTl71XaYNvFMTCvlKpzzUdc9W2,prp,357.0,120.0,96.66666666666669,708.0,1115.0,1503.0,1346.0,99.16666666666669,1250.0,1186.0,,,,,,,,,,,,,,,,,,,,,,1267.0,,,,,
P8mTl71XaYNvFMTCvlKpzzUdc9W2,stroop,165.0,,,,,,,,,,175.0,99.07407407407408,1008.0,909.0,833.0,108.0,,,,,,,,,,,,,,,,,,,,,
P8mTl71XaYNvFMTCvlKpzzUdc9W2,wcst,190.0,,,,,,,,,,,,,,,,60.0,4.0,25.0,3.0,80.0,69.0,2025-12-10T00:08:12.460,75.0,6.0,11.0,7.0,10.0,,31.25,0.0,,-12.5,-2.0,True,2.0,"[100, 83.33333333333334, 66.66666666666666, 62.5, 66.66666666666666, 83.33333333333334]"
hOrA1ssI5vaeeeXRJhtjrGrqHQn1,prp,338.0,120.0,99.16666666666669,805.0,826.0,1337.0,1163.0,100.0,1176.0,1073.0,,,,,,,,,,,,,,,,,,,,,,1232.0,,,,,
hOrA1ssI5vaeeeXRJhtjrGrqHQn1,stroop,169.0,,,,,,,,,,65.0,100.0,960.0,947.0,895.0,108.0,,,,,,,,,,,,,,,,,,,,,
hOrA1ssI5vaeeeXRJhtjrGrqHQn1,wcst,178.0,,,,,,,,,,,,,,,,63.0,1.0,28.0,3.0,74.0,67.0,2025-12-09T11:34:16.553,85.13513513513513,6.0,7.0,6.0,10.0,,37.83783783783784,0.0,,4.5634920634920775,0.0,True,2.0,"[100, 90.9090909090909, 62.5, 90.9090909090909, 92.85714285714286, 83.33333333333334]"
2FHuv7L9nWPdbIiWHRIuXtcoyw83,prp,334.0,120.0,89.16666666666667,657.0,596.0,1201.0,1115.0,87.5,1099.0,896.0,,,,,,,,,,,,,,,,,,,,,,946.0,,,,,
2FHuv7L9nWPdbIiWHRIuXtcoyw83,stroop,208.0,,,,,,,,,,281.0,94.44444444444444,1378.0,1245.0,1096.0,108.0,,,,,,,,,,,,,,,,,,,,,
2FHuv7L9nWPdbIiWHRIuXtcoyw83,wcst,167.0,,,,,,,,,,,,,,,,60.0,1.0,25.0,4.0,71.0,62.0,2025-12-09T12:24:03.106,84.50704225352112,6.0,9.0,8.0,11.0,,35.2112676056338,0.0,,-1.8315018315018528,-0.3333333333333339,True,3.0,"[90.9090909090909, 76.92307692307693, 90.9090909090909, 71.42857142857143, 90.9090909090909, 90.9090909090909]"
CN1ySCsiSLN4m9yh9fS4s5p6T8k1,prp,378.0,120.0,95.83333333333331,847.0,1243.0,1755.0,1435.0,93.33333333333331,1287.0,1335.0,,,,,,,,,,,,,,,,,,,,,,1424.0,,,,,
CN1ySCsiSLN4m9yh9fS4s5p6T8k1,stroop,167.0,,,,,,,,,,82.0,100.0,1002.0,928.0,920.0,108.0,,,,,,,,,,,,,,,,,,,,,
CN1ySCsiSLN4m9yh9fS4s5p6T8k1,wcst,235.0,,,,,,,,,,,,,,,,60.0,8.0,21.0,9.0,81.0,64.0,2025-12-10T23:48:42.393,74.07407407407408,6.0,17.0,9.0,16.0,,25.925925925925924,0.0,,-4.451566951566946,-1.0,True,8.0,"[62.5, 83.33333333333334, 90.9090909090909, 55.55555555555556, 90.9090909090909, 76.92307692307693]"
xFaL2YdAmJcWA8oTLXhVCHNqt0K3,prp,341.0,120.0,96.66666666666669,462.0,1123.0,1143.0,1208.0,95.83333333333331,978.0,1036.0,,,,,,,,,,,,,,,,,,,,,,1215.0,,,,,
xFaL2YdAmJcWA8oTLXhVCHNqt0K3,stroop,152.0,,,,,,,,,,152.0,96.29629629629628,894.0,790.0,742.0,108.0,,,,,,,,,,,,,,,,,,,,,
